no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,total_asset_value
4,0,0,1.0081751057768864,1.7957306940754636,-0.5084067250673514,0.5707420789588307,1.4901249228190547
5,0,1,-0.24056047354547783,-0.38505896618589835,1.5937898180044432,-0.056228123634172386,-0.57852568057362
5,1,0,-1.6320086905046838,-1.547408785106929,0.8930576369805117,-0.5845085721153139,-1.5281543694759645
2,0,0,-1.0254799805481067,-1.148888847191147,-0.8587728155793171,0.7042635109925258,-1.1123709975781813
1,0,0,0.8297843087308343,0.44519090447198056,1.5937898180044432,-1.0721520630209829,0.5404962339167102
5,0,0,0.5443590334571511,0.5448208889509261,1.2434237274924773,-1.4611057998147905,0.33003798394375816
1,1,0,-0.6686983864560027,-0.3518489713595832,0.8930576369805117,-0.015591166058699965,-0.7222532659210019
1,1,1,-0.6686983864560027,-0.6507389247964196,1.5937898180044432,0.8203691040653042,-0.8300489549315383
5,0,1,1.32927854045978,0.6776608682561867,0.5426915464685459,1.464755145619224,1.033276526536305
5,1,1,1.7217382939610946,2.006060661308793,-0.8587728155793171,-1.3682213253565678,1.4079948740491222
0,1,0,1.2222440622321489,2.072480650961423,-1.209138906091283,0.37916785038874645,0.5661618741573141
0,1,1,-0.8827673429112651,-0.7725089058262419,-0.5084067250673514,0.17598306251138432,-0.6298569610548278
5,1,0,0.044864801728205415,-0.38505896618589835,-0.8587728155793171,0.33853089281327403,-0.12681041233899132
2,1,0,-1.0254799805481067,-0.71715891444905,1.2434237274924773,0.7507057482216372,-0.8505814671240214
0,1,1,-1.5249742122770524,-1.3924288092507915,-1.5595049966032486,0.10631970666771731,-1.4716899609466358
0,0,0,1.5433474969150425,1.9728506664824779,-1.209138906091283,0.09470914736043948,1.058942166776909
2,0,1,0.5443590334571511,-0.019749023096431645,1.2434237274924773,-0.7528616820708425,-0.0754791318577835
5,0,1,0.8654624681400448,1.4414907492614353,-1.5595049966032486,-0.92702007168001,0.6020937704941596
5,0,0,0.22325559877425744,-0.25221898688063776,1.2434237274924773,1.2035175612054727,-0.1832748208683199
0,0,0,0.18757743936504703,-0.19686899550344583,-1.5595049966032486,-0.8109144786072316,-0.321869278167581
5,0,1,0.9368187869584655,0.13523095275970576,-1.5595049966032486,0.3675572910814686,0.15037850225953087
4,0,1,-1.5963305310954732,-1.4256388040771066,-0.8587728155793171,-0.6077296907298696,-1.440891192657911
4,0,0,0.009186642318995006,0.1020209579333906,0.5426915464685459,-0.9502411902945657,0.06311532544147758
3,0,0,0.15189927995583663,-0.3961289644613368,-0.8587728155793171,0.8435902226798598,0.15037850225953087
0,1,1,-1.7033650093231045,-1.5584787833823672,-1.5595049966032486,-0.6831983262271755,-1.584618778005293
4,1,0,1.3649566998689904,1.6518207164947647,-1.5595049966032486,0.8552007819871377,1.6338525081664366
4,1,0,0.33029007700188867,0.38984091309478863,-1.5595049966032486,0.1353461049359119,0.022050301056511335
4,1,1,0.4730027146387303,0.3566309182684735,0.8930576369805117,-1.6236536301166802,0.5558956180610726
5,1,1,-0.13352599531784662,-0.37398896791046,-1.209138906091283,0.22823057939413458,-0.6914544976322772
5,1,1,1.3649566998689904,1.0651108078965301,1.2434237274924773,1.4067023490828348,0.8536170448520778
4,0,1,-0.5616639082283715,-0.4957589489402822,-0.5084067250673514,1.6447188148820304,-1.0148415646638864
5,0,0,0.5800371928663615,0.22379093896321284,1.2434237274924773,0.07729330839952271,0.7971526363227492
3,1,1,-1.4536178934586317,-1.4034988075262298,1.2434237274924773,0.9480852564453603,-1.420358680465428
5,0,1,0.9724969463676759,0.7551508561842554,1.5937898180044432,-0.41615546215978527,0.591827514397918
4,1,0,0.18757743936504703,-0.2079389937788842,1.5937898180044432,1.5634448997310857,0.23764167907758413
4,1,0,1.2579222216413593,0.8215708458368857,0.5426915464685459,0.7507057482216372,0.8330845326595947
4,1,1,-1.2752270964125796,-1.3260088195981612,-0.1580406345553856,1.4995868235410574,-1.2714979670699254
0,0,0,1.6503819751426736,1.8178706906263404,1.2434237274924773,0.042461630477689215,2.023970239823616
2,0,0,1.0081751057768864,0.36770091654391185,1.2434237274924773,0.7390951889143593,1.366929849664156
5,0,0,-0.7043765458652131,-0.517898945491159,-0.8587728155793171,-0.09105980155600589,-0.4655968635149628
2,1,0,-0.4903075894099507,-0.18579899722800744,-1.209138906091283,1.2789861967027787,-0.3629343025525472
2,1,0,-0.8827673429112651,-0.7503689092753651,-0.8587728155793171,-0.6135349703835085,-0.7581851622578474
0,0,0,0.615715352275572,0.7219408613579402,1.5937898180044432,0.7565110278752761,0.427567416858053
3,0,0,-0.41895127059152987,-0.030819021371870033,-1.209138906091283,0.7449004685679983,-0.1832748208683199
0,1,0,-0.34759495177310906,-0.48468895066484385,0.8930576369805117,-1.1650365374792055,-0.06007974771342116
3,1,1,0.8654624681400448,0.7108708630825018,0.5426915464685459,0.4546364858860524,1.0024777582475806
0,0,1,0.5443590334571511,0.6665908699807482,1.2434237274924773,-1.2927526898592618,0.1144466059226854
1,0,1,0.8654624681400448,1.087250804447407,1.2434237274924773,0.16437250320410648,-0.029280979424696475
3,0,0,0.6513935116847823,0.8437108423877625,0.8930576369805117,-0.10267036086328372,0.7766201241302662
0,1,1,-1.382261574640211,-1.348148816149038,-1.209138906091283,1.319623154278251,-1.2868973512142878
5,1,0,-0.4546294300007403,-0.8389288954788722,-1.209138906091283,0.5184945620760805,-0.5733925525254993
3,0,0,-1.6320086905046838,-1.5695487816578058,1.5937898180044432,-0.5728980128080361,-1.538420625572206
2,0,1,-1.0968362993665275,-0.8389288954788722,0.8930576369805117,-0.9908781478700381,-0.835182082979659
5,1,0,0.5086808740479407,0.36770091654391185,-1.209138906091283,1.6911610521111418,0.7663538680340245
4,0,0,-0.6686983864560027,-0.3961289644613368,-0.8587728155793171,0.2050094607795789,-0.7376526500653642
0,0,1,-0.0264915170902154,0.5226808924000492,-0.8587728155793171,0.8610060616407766,-0.08061225990590429
5,0,1,-0.7400547052744235,-0.4514789558385287,0.19232545595658013,-0.9212147920263711,-0.6349900891029486
3,1,1,-1.1681926181849485,-1.0935388558139552,0.5426915464685459,-0.92702007168001,-1.327962375599254
4,0,0,1.1152095840045175,1.430420750985997,0.19232545595658013,0.5591315196515528,1.125672831402479
4,0,1,-1.382261574640211,-1.1710288437420238,-0.8587728155793171,0.9132535785235268,-1.2458323268293214
2,0,0,-0.8827673429112651,-0.8167888989279954,-1.209138906091283,1.2731809170491397,-0.9275783878458331
3,0,0,1.0438532651860968,0.37877091481935027,1.5937898180044432,-0.20136011497514533,0.4840318253873816
0,0,1,0.8654624681400448,0.15737094931058251,0.5426915464685459,-0.92702007168001,1.715982556936369
1,1,1,-1.132514458775738,-1.1599588454665855,-1.5595049966032486,1.5692501793847244,-0.999442180519524
1,1,0,-1.7033650093231045,-1.602758776484121,-0.1580406345553856,0.8435902226798598,-1.6256838023902593
1,1,1,-0.5616639082283715,-0.6175289299701044,-1.209138906091283,-1.1708418171328445,-0.6401232171510693
0,0,1,-0.525985748819161,-0.7282289127244883,-0.8587728155793171,-0.41035018250614635,-0.4809962476593252
3,0,0,-1.31090525582179,-1.259588829945531,-0.5084067250673514,1.395091789775557,-1.2304329426849592
2,0,0,0.4730027146387303,1.087250804447407,0.19232545595658013,0.3907784096960243,0.8844158131408025
1,0,1,-0.8827673429112651,-0.7282289127244883,-0.8587728155793171,0.7565110278752761,-1.0199746927120072
3,1,1,1.5790256563242528,0.9986908182438998,-0.5084067250673514,1.6214976962674748,1.3720629777122766
0,1,1,-0.954123661729686,-1.1046088540893935,0.8930576369805117,0.8145638244116653,-0.7684514183540889
4,0,1,-0.34759495177310906,-0.2964989799823913,-1.5595049966032486,-0.12008619982420048,-0.019014723328454913
2,1,0,-1.0968362993665275,-1.237448833394654,0.5426915464685459,-0.5670927331543971,-1.0045753085676448
3,1,1,1.4363130186874113,1.5632607302912576,-1.5595049966032486,-0.5322610552325636,1.7929794776581807
2,1,0,0.15189927995583663,0.5780308837772412,0.19232545595658013,1.667939933496586,0.0579821973933568
2,0,0,1.1152095840045175,0.8105008475614472,1.2434237274924773,1.4937815438874187,1.6338525081664366
2,0,0,-0.16920415472705702,-0.18579899722800744,0.8930576369805117,-0.07364396259508914,-0.17814169282019912
4,1,1,1.0438532651860968,0.887990835489516,0.5426915464685459,0.8029532651043875,0.80228576437087
2,1,1,-0.6330202270467923,-0.4957589489402822,-0.5084067250673514,1.1977122815518337,-0.5117950159480499
3,1,1,0.4730027146387303,0.9212008303158311,0.19232545595658013,0.4894681638078859,1.413128002097243
3,1,0,0.8297843087308343,0.9212008303158311,-1.5595049966032486,-0.8109144786072316,1.8083788618025431
5,0,0,0.5086808740479407,-0.19686899550344583,1.2434237274924773,1.0874119681326944,0.381369264424966
0,1,1,-0.27623863295468826,0.04667096655619867,1.2434237274924773,-0.92702007168001,-0.5374606561886538
4,0,1,-0.0264915170902154,0.4894708975737341,1.2434237274924773,0.06568274909224488,0.2119760388369802
1,1,0,1.3649566998689904,1.4636307458123121,-0.8587728155793171,0.6346001551488588,1.4644592825784508
5,1,0,-0.4903075894099507,-0.5953889334192277,-1.209138906091283,-0.21297067428242317,-0.19867420501268224
4,0,1,1.507669337505832,2.2496006233684374,-0.8587728155793171,-0.30585514874064584,1.479858666722813
2,1,0,1.0795314245953072,0.257000933789528,-1.209138906091283,0.4314153672714967,1.1975366240761702
2,0,0,-0.16920415472705702,0.04667096655619867,-1.5595049966032486,0.9538905360989993,-0.08574538795402506
1,1,0,-1.4536178934586317,-1.2817288264964077,-1.209138906091283,-0.31166042839428476,-1.3895599121767033
4,1,0,-0.4546294300007403,-0.11937900757537712,-0.5084067250673514,0.7390951889143593,-0.5271944000924123
3,0,0,-1.3465834152310003,-1.3592188144244763,-0.5084067250673514,0.7739268668361928,-1.0969716134338188
2,1,0,-0.4903075894099507,-0.11937900757537712,-0.8587728155793171,0.19339890147230107,-0.8711139793165045
4,1,0,0.615715352275572,0.9986908182438998,1.2434237274924773,-1.4553005201611515,0.5815612583016765
0,1,0,0.4373245552295199,0.4894708975737341,-0.8587728155793171,-1.0140992664845938,0.6585581790234881
5,1,0,1.150887743413728,0.8769208372140777,-1.209138906091283,-0.8167197582608706,1.079474678969392
0,0,0,1.6860601345518842,2.614910566457904,-0.5084067250673514,0.3036992148914405,2.2908928983258963
3,1,0,1.4363130186874113,1.1536707941000373,0.19232545595658013,0.5126892824224415,1.618453124022074
3,0,1,0.36596823641109905,0.9986908182438998,0.19232545595658013,0.4198048079642189,0.37110300832872445
4,1,1,0.044864801728205415,-0.41826896101221356,-0.1580406345553856,-1.1243995799037332,0.07338158153771915
1,0,0,1.4363130186874113,1.7735906975245868,-1.209138906091283,-0.5322610552325636,1.577388099637108
4,1,0,-1.2038707775941588,-1.182098842017462,0.19232545595658013,1.2847914763564177,-1.0867053573375773
5,0,1,0.5086808740479407,0.9876208199684615,-0.8587728155793171,-0.9212147920263711,0.591827514397918
2,0,0,1.6147038157334632,2.1942506319912454,-1.5595049966032486,1.673745213150225,1.5465893313483832
2,1,1,1.5790256563242528,2.4156505975000133,-0.5084067250673514,1.667939933496586,1.9675058312942872
1,1,1,-1.5963305310954732,-1.525268788556052,-0.1580406345553856,0.5765473586124696,-1.5230212414278437
0,1,1,-0.7757328646836339,-0.8389288954788722,-0.5084067250673514,-1.6236536301166802,-0.32700240621570176
5,1,1,-0.9184455023204755,-0.6396689265209813,0.8930576369805117,0.7855374261434707,-0.9891759244232825
0,1,0,0.044864801728205415,0.3566309182684735,0.5426915464685459,0.0018246729022167885,0.22737542298134256
5,1,1,0.044864801728205415,-0.37398896791046,1.2434237274924773,0.6462107144561366,0.34543736808812053
1,1,1,1.7217382939610946,2.581700571631589,-1.5595049966032486,1.598276577652919,0.8484839168039571
0,1,1,0.9011406275492552,0.29021092861584313,0.5426915464685459,-0.17233371670695075,1.3361310813754312
2,0,1,-0.062169676499425806,-0.23007899032976098,1.2434237274924773,0.8958377395626101,0.12984599006704772
0,0,0,1.150887743413728,0.46733090102285735,1.2434237274924773,0.2862833759305238,1.105140319209996
4,0,1,-1.2038707775941588,-0.9606988765086945,1.5937898180044432,0.21081474043321782,-1.1072378695300604
5,0,1,0.4016463958203095,-0.2632889851560761,-1.5595049966032486,-0.3522973859697572,0.5045643375798647
4,0,0,0.9724969463676759,1.607540723393011,1.5937898180044432,0.08309858805316163,1.1872703679799286
2,1,0,-1.31090525582179,-1.3592188144244763,0.19232545595658013,-0.6367560889980641,-1.215033558540597
2,1,0,-0.27623863295468826,-0.5068289472157206,1.2434237274924773,-0.9792675885627603,-0.7479189061616058
1,0,0,0.4730027146387303,0.1905809441368977,-1.5595049966032486,0.5997684772270253,0.217109166885101
4,1,0,-0.7757328646836339,-0.71715891444905,-0.8587728155793171,-1.1069837409428165,-0.6709219854397941
1,1,0,-0.7043765458652131,-0.949628878233256,1.5937898180044432,1.3776759508146403,-0.40399932693751345
2,1,1,1.2936003810505696,0.5226808924000492,-0.1580406345553856,1.331233713585529,0.7150225875528168
1,1,0,-0.4546294300007403,-0.5953889334192277,-0.5084067250673514,-1.5365744353120965,-0.5887919366698616
3,1,0,-0.24056047354547783,-0.517898945491159,1.2434237274924773,0.44883120623241346,-0.6914544976322772
5,1,0,0.5086808740479407,0.887990835489516,1.2434237274924773,0.6578212737634145,-0.203807333060803
2,0,0,-0.8114110240928444,-0.46254895411396707,0.8930576369805117,-0.433571301120702,-0.742785778113485
0,1,0,1.4006348592782008,2.205320630266684,-0.8587728155793171,1.7317980096866143,0.709889459504696
1,1,0,-0.954123661729686,-0.8389288954788722,0.19232545595658013,-1.3217790881274565,-0.7479189061616058
2,0,0,-0.16920415472705702,0.257000933789528,1.5937898180044432,-0.015591166058699965,0.15551163030765164
0,0,1,-0.20488231413626742,-0.3297089748087064,1.5937898180044432,-1.6759011469994305,-0.07034600380966272
4,1,1,0.6513935116847823,0.34556091999303507,1.2434237274924773,0.6694318330706923,-0.07034600380966272
1,1,1,-1.3465834152310003,-1.182098842017462,0.5426915464685459,0.4604417655396913,-1.1585691500112683
3,1,1,-0.0264915170902154,-0.3961289644613368,0.8930576369805117,-1.6759011469994305,0.1144466059226854
2,1,0,0.29461191759267824,0.6223108768789948,0.5426915464685459,-0.40454490285250744,0.10931347787456461
2,1,0,0.22325559877425744,0.13523095275970576,0.19232545595658013,0.6287948754952198,-0.4501974793706005
3,1,0,-1.0254799805481067,-0.9717688747841329,1.5937898180044432,0.3907784096960243,-0.57852568057362
1,1,1,-1.4536178934586317,-1.2485188316700924,0.8930576369805117,-1.3914424439711235,-1.394693040224824
5,0,1,-0.24056047354547783,-0.37398896791046,1.5937898180044432,0.19920418112594,0.0015177888640282111
3,0,0,-0.4546294300007403,-0.37398896791046,-1.209138906091283,0.547520960344275,-0.9635102841826786
5,1,1,1.0438532651860968,0.8105008475614472,1.5937898180044432,1.0699961291717777,0.9768121180069765
1,1,0,-1.4179397340494213,-1.2706588282209692,-1.5595049966032486,-0.5322610552325636,-1.487089345090998
1,1,0,0.4373245552295199,0.29021092861584313,0.19232545595658013,0.9887222140208328,-0.17814169282019912
0,0,0,-0.8114110240928444,-0.8721388903051873,-0.8587728155793171,0.44302592657877454,-0.9275783878458331
1,1,0,0.4016463958203095,0.3344909217175967,1.2434237274924773,-1.6004325115021245,0.25817419127006724
4,0,0,-0.41895127059152987,-0.41826896101221356,1.5937898180044432,1.5518343404238077,-0.5631262964292577
5,1,1,1.6860601345518842,1.3972107561596818,-0.8587728155793171,1.319623154278251,1.3823292338085182
3,1,1,1.1865659028229385,1.5854007268421344,1.5937898180044432,0.3559467317741908,1.2899329289423442
2,0,1,-0.09784783590863622,0.013460971729883512,0.19232545595658013,-0.5612874535007583,-0.4655968635149628
0,0,0,-1.31090525582179,-1.3813588109753532,-1.5595049966032486,0.2862833759305238,-1.1534360219631474
4,0,0,0.25893375818346787,-0.05295901792274681,-0.1580406345553856,0.5359104010369972,0.06824845348959836
4,1,1,-0.41895127059152987,-0.3518489713595832,0.5426915464685459,1.7027716114184197,-0.19867420501268224
0,0,0,-0.7043765458652131,-0.6507389247964196,-0.8587728155793171,0.3675572910814686,-0.9275783878458331
0,0,1,1.4719911780966217,1.5743307285666959,-1.5595049966032486,1.5576396200774467,1.4182611301453638
0,1,1,0.615715352275572,0.013460971729883512,0.5426915464685459,0.5765473586124696,0.617493154638522
3,1,1,-1.4179397340494213,-1.292798824771846,0.19232545595658013,-0.5612874535007583,-1.327962375599254
0,0,0,1.4719911780966217,1.1315307975491604,-1.5595049966032486,1.0641908495181387,1.3720629777122766
3,1,0,-0.34759495177310906,-0.3297089748087064,-1.5595049966032486,-0.8283303175681485,-0.6401232171510693
0,1,1,0.25893375818346787,-0.2854289817069529,-1.5595049966032486,1.5053921031946964,0.5764281302535557
1,1,1,-1.4179397340494213,-1.3813588109753532,0.8930576369805117,-1.4727163591220682,-1.4100924243691866
3,0,1,1.5790256563242528,1.9175006751052859,0.5426915464685459,-0.10847564051692264,1.2899329289423442
3,0,1,0.9368187869584655,0.4119809096456654,-1.5595049966032486,-0.09686508120964481,0.28897295955879193
4,0,1,0.4373245552295199,-0.07509901447362358,-0.1580406345553856,-1.4553005201611515,0.28897295955879193
0,1,1,-1.5249742122770524,-1.4145688058016683,-1.209138906091283,-0.47420825869617445,-1.440891192657911
0,0,0,-1.1681926181849485,-1.0492588627122015,1.2434237274924773,-1.704927545267625,-1.2406991987812008
2,0,1,-0.7043765458652131,-0.4957589489402822,-1.209138906091283,-1.1708418171328445,-0.8813802354127461
4,0,0,-1.31090525582179,-1.3370788178735995,0.5426915464685459,-0.14330731843875616,-1.0918384853856982
5,1,1,-1.6320086905046838,-1.4809887954542986,1.5937898180044432,0.08890386770680055,-1.5435537536203268
0,0,0,0.08054296113741582,0.4784008992982957,0.19232545595658013,1.174491162937278,-0.06007974771342116
4,0,1,-0.9184455023204755,-1.0935388558139552,-0.1580406345553856,-0.34649210631611826,-0.9635102841826786
3,1,0,0.25893375818346787,-0.2632889851560761,1.5937898180044432,-1.5365744353120965,-0.1011447720983874
3,1,1,-1.5963305310954732,-1.525268788556052,0.8930576369805117,-0.5264557755789248,-1.4614237048503944
2,0,0,0.4730027146387303,0.1905809441368977,0.8930576369805117,-0.7412511227635646,0.2684404473663088
2,1,1,-0.9184455023204755,-0.6396689265209813,-0.1580406345553856,0.7390951889143593,-0.4707299915630836
4,1,0,-1.132514458775738,-1.06032886098764,-1.5595049966032486,1.3486495525464457,-0.8813802354127461
4,1,1,-0.8114110240928444,-0.661808923071858,1.2434237274924773,-0.9154095123727322,-0.6349900891029486
0,1,0,0.11622112054662623,0.1795109458614593,-0.1580406345553856,-0.003980606751422129,0.10931347787456461
1,1,0,1.507669337505832,1.3640007613333667,-0.8587728155793171,-1.3682213253565678,1.5106574350115378
4,1,0,0.7227498305032032,1.4414907492614353,0.5426915464685459,-0.6019244110762306,0.8638833009483193
4,0,1,-0.41895127059152987,-0.31863897653326806,1.2434237274924773,1.0699961291717777,-0.11654415624274975
2,0,0,-1.5606523716862628,-1.4588487989034218,-0.5084067250673514,1.1977122815518337,-1.3895599121767033
2,1,0,0.6513935116847823,0.38984091309478863,-0.1580406345553856,0.5765473586124696,0.6277594107347635
3,1,1,-1.5606523716862628,-1.4588487989034218,1.2434237274924773,-0.3232709877015626,-1.4716899609466358
4,0,0,1.1865659028229385,1.4968407406386273,0.5426915464685459,1.6156924166138358,1.618453124022074
2,1,0,0.08054296113741582,-0.4736189523894055,-0.8587728155793171,0.27467281662324594,0.3762361363768452
1,0,1,0.044864801728205415,0.12416095448426737,-0.8587728155793171,-0.43937658077434094,0.36083675223248285
0,1,1,-0.5616639082283715,-0.2854289817069529,-0.1580406345553856,-0.8805778344508987,-0.7684514183540889
2,1,1,1.6147038157334632,1.6186107216684495,0.8930576369805117,-0.5845085721153139,2.1214996727379107
2,0,0,-1.6676868499138942,-1.5363387868314906,0.8930576369805117,-0.5380663348862026,-1.5640862658128099
3,0,0,1.2936003810505696,1.6961007095965182,-1.5595049966032486,-0.9096042327190933,0.6996232034084544
1,1,1,1.0081751057768864,0.4341209061965422,-1.5595049966032486,-0.038812284673255634,1.7570475813213353
1,1,0,0.08054296113741582,0.29021092861584313,0.19232545595658013,1.679550492803864,0.2479079351738257
2,0,1,1.2222440622321489,1.1536707941000373,0.8930576369805117,0.6636265534170533,0.8433507887558362
1,0,1,0.5086808740479407,-0.041889019647308415,0.19232545595658013,-1.3914424439711235,-0.24487235744576927
4,0,1,0.4730027146387303,0.744080857908817,-0.8587728155793171,-0.9444359106409268,0.6688244351197297
0,1,0,-0.16920415472705702,-0.08616901274906195,0.5426915464685459,0.24564641835505133,0.10418034982644382
5,0,0,-0.24056047354547783,0.06881096310707543,-1.209138906091283,0.5881579179197475,-0.05494661966530038
2,0,1,1.0438532651860968,1.7735906975245868,-0.5084067250673514,-0.27102347081881234,0.4583661851467777
1,0,1,-1.739043168732315,-1.635968771310436,1.5937898180044432,1.6389135352283914,-1.6359500584865008
1,0,0,0.6513935116847823,0.8105008475614472,1.2434237274924773,-1.1418154188646499,-0.013881595280334131
5,0,0,1.150887743413728,1.8400106871772173,0.8930576369805117,1.4995868235410574,1.9418401910536833
1,1,0,1.0795314245953072,0.744080857908817,-0.8587728155793171,1.6505240945356694,1.125672831402479
0,0,1,1.6860601345518842,2.603840568182466,-1.5595049966032486,0.06568274909224488,1.1975366240761702
1,1,1,1.7217382939610946,2.5706305733561505,0.19232545595658013,-0.021396445712338882,1.5363230752521417
3,1,0,-1.1681926181849485,-1.0492588627122015,-1.5595049966032486,-1.0315151054455105,-1.1226372536744227
2,1,0,-0.6330202270467923,-0.949628878233256,-0.8587728155793171,-1.5597955539266521,-0.6555226012954317
3,1,1,0.33029007700188867,0.09095095965795222,0.19232545595658013,0.0366563508240503,0.44296680100241537
3,0,1,-0.5616639082283715,-0.24114898860519937,-0.8587728155793171,-1.2114787747083169,-0.28080425378261475
5,0,0,-0.4903075894099507,-0.1304490058508155,-1.5595049966032486,-0.7586669617244814,-0.8967796195571084
2,1,0,-0.34759495177310906,0.11309095620882899,-0.8587728155793171,-0.31166042839428476,-0.37320055864878876
4,0,1,0.33029007700188867,-0.25221898688063776,0.5426915464685459,0.7158740702998037,-0.650389473247311
3,0,0,-1.0968362993665275,-1.2153088368437772,-0.8587728155793171,1.3428442728928067,-1.1072378695300604
1,0,1,-1.0611581399573171,-0.8278588972034339,0.8930576369805117,-1.5830166725412078,-1.0353740768563695
2,0,0,1.0795314245953072,0.6223108768789948,1.2434237274924773,1.035164451249944,0.730421971697179
4,0,1,1.1152095840045175,0.4230509079211038,-0.8587728155793171,-1.5423797149657352,1.9213076788612002
2,0,1,-1.5963305310954732,-1.4145688058016683,-0.8587728155793171,-0.8457461565290652,-1.5076218572834814
2,0,1,1.32927854045978,2.127830642338615,-1.5595049966032486,0.6520159941097755,1.3104654411348273
0,0,1,-0.4546294300007403,-0.38505896618589835,-1.5595049966032486,-1.4436899608538738,-0.5271944000924123
1,1,0,0.6513935116847823,0.6333808751544331,-1.209138906091283,-0.14911259809239508,0.12984599006704772
0,1,1,-0.062169676499425806,0.14630095103514415,-1.209138906091283,0.0018246729022167885,-0.044680363569058815
4,0,0,1.7217382939610946,1.2090207854772292,-1.5595049966032486,-0.6890036058808144,1.012744014343822
4,0,1,1.6147038157334632,0.5226808924000492,-0.8587728155793171,-1.6294589097703192,1.1154065753062377
1,0,1,0.6870716710939927,0.09095095965795222,-1.209138906091283,-0.2652181911651734,1.2026697521242908
5,1,0,-0.8827673429112651,-0.6728789213472964,-1.209138906091283,-1.6875117063067082,-0.7992501866428136
4,1,1,-0.5616639082283715,-0.4293389592876519,0.8930576369805117,1.59247129799928,-0.7017207537285187
2,1,0,-0.09784783590863622,0.06881096310707543,1.5937898180044432,1.5111973828483354,-0.4707299915630836
1,1,0,-0.7757328646836339,-0.861068892029749,-0.1580406345553856,1.59247129799928,-0.9070458756533499
5,1,1,0.18757743936504703,0.5891008820526796,-0.5084067250673514,1.5866660183456414,0.48916495343550237
2,0,0,1.4006348592782008,2.2717406199193144,0.19232545595658013,-1.5133533166975408,0.9973446301994596
3,0,1,1.4006348592782008,0.5116108941246109,1.5937898180044432,-1.4611057998147905,0.8433507887558362
1,0,0,0.8297843087308343,0.3566309182684735,1.5937898180044432,-1.0373203850991495,0.8484839168039571
0,0,0,1.4006348592782008,2.02820065785967,-0.5084067250673514,1.1686858832836393,1.762180709369456
4,1,0,-1.0611581399573171,-0.8278588972034339,-1.209138906091283,0.971306375059916,-1.1072378695300604
3,1,1,0.6870716710939927,0.44519090447198056,-1.209138906091283,0.977111654713555,0.8484839168039571
1,1,1,-0.5616639082283715,-0.861068892029749,0.8930576369805117,1.5518343404238077,-0.7171201378728811
0,1,0,0.5443590334571511,-0.11937900757537712,1.5937898180044432,-1.3914424439711235,0.638025666831005
1,1,0,1.7217382939610946,2.603840568182466,-0.8587728155793171,0.40819424865694104,2.136899056882273
1,1,0,1.2579222216413593,1.1868807889263524,-1.5595049966032486,0.0366563508240503,1.5825212276852287
1,0,1,-0.24056047354547783,-0.31863897653326806,-0.8587728155793171,-0.09686508120964481,0.07338158153771915
3,0,1,1.4006348592782008,0.37877091481935027,0.8930576369805117,-0.47420825869617445,2.18309720931536
1,0,0,-0.5973420676375819,-0.7282289127244883,-0.8587728155793171,0.2340358590477735,-0.6041913208142239
4,1,1,-1.6320086905046838,-1.5141987902806138,-0.8587728155793171,-0.8051091989535928,-1.487089345090998
5,1,1,-0.09784783590863622,0.13523095275970576,0.5426915464685459,-1.2172840543619559,-0.42966496717811736
4,0,1,1.1152095840045175,1.4747007440877504,-1.5595049966032486,-1.2869474102056229,1.1924034960280494
4,1,0,-1.4179397340494213,-1.4034988075262298,-1.209138906091283,0.019240511863133542,-1.281764223166167
3,1,1,0.33029007700188867,0.6776608682561867,-1.209138906091283,1.174491162937278,0.2992392156550335
3,0,0,-1.739043168732315,-1.6138287747595592,0.8930576369805117,1.2847914763564177,-1.6205506743421385
3,0,0,0.009186642318995006,-0.2079389937788842,-1.209138906091283,-0.0620334032878113,0.38650239247308676
0,0,0,0.18757743936504703,-0.3961289644613368,0.19232545595658013,-0.7760828006853981,0.9768121180069765
1,1,0,-0.41895127059152987,-0.00867902482099326,0.19232545595658013,-0.4219607418134242,-0.10627790014650819
2,1,0,0.15189927995583663,0.4894708975737341,0.8930576369805117,-1.5772113928875688,-0.5579931683811369
0,1,1,1.32927854045978,1.087250804447407,-1.209138906091283,-1.1592312578255668,0.80228576437087
1,0,0,-1.4179397340494213,-1.292798824771846,-0.5084067250673514,-0.21877595393606208,-1.307429863406771
4,0,1,-0.8827673429112651,-1.0271188661613249,-0.8587728155793171,-0.7470564024172036,-0.8505814671240214
4,1,0,-1.0254799805481067,-0.7282289127244883,1.5937898180044432,-1.3159738084738175,-1.0251078207601279
5,1,0,0.044864801728205415,-0.16365900067713066,0.8930576369805117,-0.3987396231988685,-0.039547235520938036
3,1,0,-0.7043765458652131,-0.5953889334192277,0.19232545595658013,1.2789861967027787,-0.29620363792697707
3,1,1,-0.5616639082283715,-0.3518489713595832,-1.5595049966032486,1.0816066884790554,-0.6811882415360356
3,1,0,-1.0968362993665275,-1.0381888644367632,-0.5084067250673514,1.1570753239763614,-1.0302409488082487
1,1,1,-0.525985748819161,-0.5400389420420357,0.19232545595658013,-0.36971322493067393,-0.5374606561886538
0,1,1,-1.0968362993665275,-1.1046088540893935,1.2434237274924773,-1.1592312578255668,-1.16883540610751
3,1,1,-1.6320086905046838,-1.492058793729737,-1.5595049966032486,1.2267386798200284,-1.5435537536203268
